# artemide A8-04-y-04 
# qT-bins [[0.0, 2.0],[2.0, 4.0],[4.0, 6.0],[6.0, 8.0],[8.0, 10.0],[10.0, 13.0],[13.0, 16.0],[16.0, 20.0], [20.0, 25.0]]
  3.28567367,  6.66165356,  6.59324522,  5.64591370,  4.71137793,  3.74685918,  2.88321236,  2.16371493,  1.54587542
  3.31303643,  6.70203052,  6.63800916,  5.69588675,  4.75998228,  3.78879452,  2.91713732,  2.18953830,  1.56407246
  3.24433662,  6.55551259,  6.49977714,  5.59354723,  4.68858207,  3.74333592,  2.89054018,  2.17516384,  1.55798618
  3.21119649,  6.48382296,  6.41497834,  5.50860621,  4.61159939,  3.67955205,  2.84098539,  2.13868299,  1.53329230
  3.17352299,  6.47467201,  6.46480357,  5.57779512,  4.68016574,  3.74136416,  2.89252793,  2.18003641,  1.56407627
  3.31846758,  6.63765211,  6.53009123,  5.59915793,  4.68406117,  3.73211602,  2.87727536,  2.16185673,  1.54636729
  3.14757706,  6.43789878,  6.42549140,  5.53345730,  4.63459891,  3.69857306,  2.85454810,  2.14805921,  1.53843761
  3.39429484,  6.82818256,  6.73156466,  5.76537203,  4.81496775,  3.83035769,  2.94806699,  2.21174212,  1.57924124
  3.16486492,  6.46117783,  6.46712485,  5.59547404,  4.70414961,  3.76577948,  2.91400496,  2.19713042,  1.57633517
  3.19026847,  6.53292824,  6.53668503,  5.64135101,  4.73100721,  3.77864761,  2.91749421,  2.19557375,  1.57217024
  3.09822480,  6.27699137,  6.23683784,  5.37297926,  4.50739991,  3.60300715,  2.78630644,  2.10060221,  1.50806521
  3.23230302,  6.53743155,  6.47558617,  5.56062282,  4.65248606,  3.70925796,  2.86129162,  2.15200352,  1.54110791
  3.52518989,  7.02227561,  6.87066306,  5.85998335,  4.88246236,  3.87561981,  2.97788498,  2.23067719,  1.59106715
  3.20785534,  6.57264633,  6.57835358,  5.67821661,  4.76274956,  3.80494731,  2.93862927,  2.21211403,  1.58444372
  3.34376936,  6.75004070,  6.65974476,  5.69652740,  4.75142943,  3.77634451,  2.90414442,  2.17774706,  1.55454862
  3.21882351,  6.50910232,  6.44375988,  5.53047818,  4.62571741,  3.68676094,  2.84297906,  2.13745284,  1.53007576
  3.22519403,  6.60209003,  6.60994631,  5.70796527,  4.78741486,  3.82280119,  2.95035592,  2.21909646,  1.58782704
  3.38643617,  6.80037133,  6.69007790,  5.72001217,  4.77274664,  3.79502852,  2.92059410,  2.19158275,  1.56593061
  3.33881105,  6.76499379,  6.69879988,  5.73891796,  4.78842743,  3.80602889,  2.92658902,  2.19436323,  1.56600180
  3.49121383,  6.91358368,  6.73756956,  5.74290500,  4.78762002,  3.80282744,  2.92447851,  2.19216675,  1.56490206
  3.15380894,  6.43568420,  6.42970824,  5.55181914,  4.66034342,  3.72582951,  2.87997046,  2.16965350,  1.55552144
  3.16150562,  6.48532431,  6.50184619,  5.62060314,  4.71997715,  3.77518860,  2.91882101,  2.19946130,  1.57708910
  3.67839961,  7.27840754,  7.03238854,  5.93111358,  4.90397087,  3.86693037,  2.95465212,  2.20277400,  1.56446300
  3.31544826,  6.72121813,  6.66277252,  5.71950645,  4.78172521,  3.80810292,  2.93332519,  2.20256506,  1.57382807
  3.14732951,  6.42007855,  6.42060946,  5.55118445,  4.66397622,  3.73117268,  2.88555995,  2.17460319,  1.55943055
  3.18985834,  6.51956026,  6.51254983,  5.61668155,  4.70926719,  3.76064604,  2.90335931,  2.18475280,  1.56437507
  3.34808668,  6.74780679,  6.65646864,  5.69727488,  4.75537938,  3.78227604,  2.91113442,  2.18483284,  1.56123655
  3.22782429,  6.53995048,  6.51009719,  5.61793818,  4.71618151,  3.76960613,  2.91305905,  2.19349181,  1.57195071
  3.21497636,  6.54000088,  6.50063786,  5.58691969,  4.67474002,  3.72727725,  2.87475785,  2.16192947,  1.54783628
  3.44943257,  6.87958612,  6.72490369,  5.72603352,  4.76518833,  3.77959886,  2.90263645,  2.17391140,  1.55067998
  3.40035954,  6.81864914,  6.70173888,  5.72816403,  4.77838435,  3.79787212,  2.92130598,  2.19071729,  1.56403272
  3.14813887,  6.36192577,  6.31541957,  5.44081091,  4.56519098,  3.64970691,  2.82290542,  2.12842009,  1.52834949
  3.47177638,  6.91521064,  6.75127425,  5.74528360,  4.78021149,  3.79089824,  2.91112187,  2.18013463,  1.55502950
  3.30124240,  6.67998885,  6.63349876,  5.71076113,  4.78477349,  3.81708833,  2.94453146,  2.21352052,  1.58346640
  3.21095597,  6.57783106,  6.58997525,  5.69534438,  4.78070382,  3.82064025,  2.95086196,  2.22083904,  1.58998235
  3.30966116,  6.66895871,  6.60120413,  5.67803641,  4.75829441,  3.79754202,  2.93133535,  2.20487525,  1.57844131
  3.28593509,  6.64911751,  6.59663439,  5.67608753,  4.75516372,  3.79331025,  2.92595071,  2.19913887,  1.57264247
  3.24167557,  6.54666116,  6.47874631,  5.56271478,  4.65450263,  3.71072659,  2.86227195,  2.15242643,  1.54107930
  3.44471998,  6.94487909,  6.82894827,  5.82157802,  4.84341242,  3.84022212,  2.94647627,  2.20465034,  1.57011741
  3.31501122,  6.67392494,  6.58917559,  5.65129802,  4.72490544,  3.76288760,  2.89925537,  2.17741565,  1.55654389
  3.15118586,  6.37856813,  6.34734390,  5.48232165,  4.60819351,  3.68880492,  2.85535543,  2.15353843,  1.54605652
  3.37363882,  6.80212171,  6.70935374,  5.73928600,  4.78651207,  3.80295076,  2.92348925,  2.19134516,  1.56353508
  3.25404966,  6.61184302,  6.56369466,  5.63428417,  4.70872940,  3.74911844,  2.88746948,  2.16835677,  1.54988585
  3.30058111,  6.67663039,  6.60869028,  5.66851230,  4.73715886,  3.77141824,  2.90448256,  2.18061558,  1.55829557
  3.21802440,  6.54555790,  6.52433656,  5.62825952,  4.72227752,  3.77326694,  2.91526953,  2.19512701,  1.57295664
  3.27974920,  6.65552699,  6.59092062,  5.64666989,  4.71336438,  3.74892792,  2.88468373,  2.16443098,  1.54579336
  3.32930388,  6.68939679,  6.59540027,  5.65311092,  4.72588072,  3.76403511,  2.90092713,  2.17944049,  1.55898793
  3.19463764,  6.49512206,  6.46093679,  5.56131186,  4.65982337,  3.72035859,  2.87319572,  2.16325171,  1.55049773
  3.32769129,  6.73856779,  6.67805449,  5.73264473,  4.79245287,  3.81597213,  2.93865496,  2.20592780,  1.57585037
  3.43045850,  6.92705912,  6.83754600,  5.84904217,  4.87733666,  3.87464412,  2.97809298,  2.23185314,  1.59191940
  3.40738519,  6.82360828,  6.68395584,  5.69335046,  4.73813483,  3.75907144,  2.88783536,  2.16393422,  1.54425493
  3.23124029,  6.57307236,  6.54709321,  5.63926768,  4.72484718,  3.77029555,  2.90913811,  2.18789989,  1.56603688
  3.33883901,  6.72780308,  6.63312781,  5.67508892,  4.73591917,  3.76614604,  2.89811145,  2.17446496,  1.55331138
  3.21999045,  6.55645612,  6.53179660,  5.62545312,  4.71264479,  3.76011285,  2.90089967,  2.18144200,  1.56109778
  3.33087773,  6.73910639,  6.65641813,  5.69598695,  4.75231881,  3.77855048,  2.90691429,  2.18071468,  1.55727582
  3.28346774,  6.61733957,  6.54010776,  5.61278956,  4.69535157,  3.74229939,  2.88611371,  2.16995087,  1.55333893
  3.44517754,  6.89964714,  6.77116713,  5.77883182,  4.81410031,  3.82072650,  2.93484957,  2.19807173,  1.56722434
  3.26773880,  6.53449469,  6.41880100,  5.49312471,  4.58976406,  3.65460128,  2.81691814,  2.11698978,  1.51543177
  3.19573028,  6.47619328,  6.45551042,  5.58321454,  4.69550666,  3.75874319,  2.90845194,  2.19216591,  1.57200295
  3.37945741,  6.76069156,  6.61610017,  5.63216991,  4.68558866,  3.71627292,  2.85428391,  2.13846573,  1.52610545
  3.29057173,  6.62467843,  6.55629377,  5.63971779,  4.72684311,  3.77350305,  2.91420059,  2.19335806,  1.57153407
  3.19819957,  6.53714226,  6.53546365,  5.64341037,  4.73657588,  3.78590077,  2.92520752,  2.20253993,  1.57779681
  3.25345250,  6.58211526,  6.52764537,  5.61348719,  4.70121242,  3.75024222,  2.89357786,  2.17604618,  1.55757445
  3.30428681,  6.71085687,  6.65826657,  5.71472757,  4.77585725,  3.80231579,  2.92832460,  2.19882056,  1.57123794
  3.35002310,  6.76811318,  6.68375010,  5.72218189,  4.77656963,  3.79949633,  2.92431863,  2.19451185,  1.56763567
  3.11076433,  6.35823168,  6.35866931,  5.49231057,  4.61109410,  3.68714405,  2.85039520,  2.14762363,  1.53989932
  3.26078690,  6.60201057,  6.54165640,  5.61843096,  4.70190901,  3.74953656,  2.89268581,  2.17559407,  1.55772662
  3.21950208,  6.57245067,  6.55888261,  5.65369359,  4.73894629,  3.78340487,  2.92048226,  2.19736370,  1.57321685
  3.33580132,  6.82453785,  6.80152889,  5.84150087,  4.87876223,  3.88110914,  2.98518256,  2.23862163,  1.59709451
  3.40256719,  6.80561688,  6.68088844,  5.71132391,  4.76704806,  3.79127396,  2.91843157,  2.19009080,  1.56489131
  3.33126777,  6.72615109,  6.63929641,  5.68353952,  4.74515650,  3.77607647,  2.90820862,  2.18420982,  1.56193128
  3.34426821,  6.75636673,  6.69198785,  5.74604499,  4.80549368,  3.82797276,  2.94950109,  2.21528693,  1.58375556
  3.23565650,  6.59953017,  6.58991393,  5.68530031,  4.76718273,  3.80602527,  2.93763454,  2.20985446,  1.58173292
  3.35215218,  6.76204132,  6.65906448,  5.68518552,  4.73529733,  3.75867736,  2.88712286,  2.16264128,  1.54209669
  3.26546826,  6.64073100,  6.60737706,  5.68617823,  4.76201373,  3.79907964,  2.93119386,  2.20464601,  1.57829650
  3.15759778,  6.46713446,  6.47406257,  5.59153082,  4.69292692,  3.75140036,  2.89877984,  2.18306546,  1.56441596
  3.27442902,  6.64437345,  6.61515649,  5.70419595,  4.78435466,  3.82072486,  2.94993026,  2.21930591,  1.58867221
  3.11364438,  6.38500671,  6.39764648,  5.52674308,  4.63825998,  3.70757914,  2.86508572,  2.15812143,  1.54693597
  3.16691202,  6.44616683,  6.42990939,  5.54936496,  4.65791022,  3.72359386,  2.87819641,  2.16819466,  1.55450149
  3.32571751,  6.71090476,  6.63996363,  5.70148346,  4.76952112,  3.79985323,  2.92804367,  2.19894849,  1.57158473
  3.39434246,  6.82718102,  6.71977772,  5.74547542,  4.79322608,  3.81027281,  2.93109130,  2.19831789,  1.56947886
  3.33030464,  6.75478197,  6.69910259,  5.74816176,  4.80234621,  3.82191830,  2.94214100,  2.20820651,  1.57738439
  3.08433465,  6.32102831,  6.33882974,  5.48393366,  4.60790710,  3.68732977,  2.85245473,  2.15064666,  1.54303130
  3.14260809,  6.44119096,  6.44533798,  5.56036784,  4.66175033,  3.72277295,  2.87403712,  2.16279373,  1.54872771
  3.12314764,  6.36471445,  6.34345367,  5.46407406,  4.57912147,  3.65638477,  2.82389982,  2.12636231,  1.52426679
  3.57498161,  7.09073070,  6.89878083,  5.86068010,  4.87066765,  3.85733009,  2.95822443,  2.21219697,  1.57528334
  3.17202808,  6.45023646,  6.42829508,  5.54422483,  4.65121187,  3.71630702,  2.87114943,  2.16189412,  1.54935174
  3.27341698,  6.65792839,  6.61683591,  5.68397735,  4.75236210,  3.78540503,  2.91642068,  2.19077080,  1.56631531
  3.24604079,  6.61952933,  6.59297072,  5.67151844,  4.74613043,  3.78308140,  2.91568262,  2.19049869,  1.56593581
  3.39640244,  6.81762946,  6.71181212,  5.74420715,  4.79582278,  3.81468312,  2.93631906,  2.20344938,  1.57415028
  3.15058922,  6.36982991,  6.32006640,  5.44042441,  4.56090447,  3.64242923,  2.81390557,  2.11891741,  1.51911476
  3.25685447,  6.63773742,  6.59925035,  5.66531015,  4.73388243,  3.76874751,  2.90172658,  2.17835437,  1.55638841
  3.37040093,  6.81295981,  6.71348636,  5.72714648,  4.76598253,  3.78052313,  2.90248762,  2.17371288,  1.54988697
  3.28474592,  6.62832877,  6.54815018,  5.61231540,  4.69019822,  3.73524651,  2.87837645,  2.16262167,  1.54714306
  3.26087204,  6.56326413,  6.48037194,  5.56402498,  4.65855381,  3.71573359,  2.86698980,  2.15575649,  1.54295173
  3.19301342,  6.42510866,  6.36515058,  5.48994871,  4.61339127,  3.69186211,  2.85711469,  2.15392163,  1.54556391
  3.22139511,  6.47205011,  6.40482430,  5.52090360,  4.63749189,  3.70946997,  2.86957854,  2.16242522,  1.55102684
  3.28899982,  6.62531135,  6.54948307,  5.62344957,  4.70626746,  3.75228226,  2.89432997,  2.17616233,  1.55777571
  3.21798436,  6.56046645,  6.53978855,  5.63256539,  4.71812205,  3.76425465,  2.90399603,  2.18381503,  1.56277644
  3.30486660,  6.68897560,  6.62589831,  5.68731970,  4.75592411,  3.78903739,  2.92010674,  2.19384170,  1.56889037
  3.29457498,  6.68555213,  6.62521231,  5.67814117,  4.74015613,  3.77057776,  2.90169425,  2.17757747,  1.55560789
  3.14509950,  6.44324385,  6.45162257,  5.57384539,  4.67911249,  3.74096989,  2.89115299,  2.17753987,  1.56042626
  3.13830814,  6.38109548,  6.37093962,  5.50781628,  4.62971639,  3.70601966,  2.86837742,  2.16341262,  1.55311224
  3.24993523,  6.63638222,  6.61401984,  5.69023475,  4.76187009,  3.79605891,  2.92623628,  2.19897926,  1.57232111
  3.29281754,  6.61776197,  6.52521159,  5.59590927,  4.68064773,  3.72978910,  2.87566225,  2.16100361,  1.54589279
  3.42002670,  6.88966626,  6.78936203,  5.80315406,  4.83719131,  3.84147103,  2.95197207,  2.21186755,  1.57757231
  3.34893908,  6.74450847,  6.64521590,  5.68415002,  4.74345828,  3.77219847,  2.90286817,  2.17802459,  1.55577693
  3.39746931,  6.80787583,  6.70515107,  5.74905126,  4.80744232,  3.82868250,  2.95023011,  2.21561180,  1.58383546
  3.33175528,  6.76770493,  6.71538138,  5.76185217,  4.81343546,  3.83075575,  2.94882130,  2.21309090,  1.58064176
  3.19200415,  6.50156414,  6.47590471,  5.57478269,  4.66891633,  3.72490994,  2.87383890,  2.16140775,  1.54720347
  3.31398329,  6.70774791,  6.63191428,  5.68101794,  4.74390931,  3.77513475,  2.90688298,  2.18250702,  1.55976509
  3.17502344,  6.48240525,  6.47685906,  5.59047651,  4.69102715,  3.74916071,  2.89711578,  2.18202063,  1.56403070
  3.40174308,  6.84703520,  6.74796012,  5.77092465,  4.81211387,  3.82247901,  2.93827656,  2.20232932,  1.57128960
  3.28743482,  6.65234993,  6.60133511,  5.68283097,  4.76394706,  3.80388024,  2.93757861,  2.21077934,  1.58338462
  3.32426493,  6.70891729,  6.62923908,  5.68320652,  4.74982520,  3.78263609,  2.91475989,  2.18976723,  1.56621802
  3.58552027,  7.15523791,  6.98680785,  5.93721825,  4.93072435,  3.90208406,  2.98985018,  2.23427186,  1.58964044
  3.45447787,  6.93341040,  6.81346706,  5.82093666,  4.85358792,  3.85542395,  2.96313873,  2.21988429,  1.58283529
  3.25166983,  6.63593587,  6.61588991,  5.69514799,  4.76804501,  3.80241630,  2.93228046,  2.20441504,  1.57701518
  3.26321385,  6.66156328,  6.64227725,  5.71667326,  4.78479953,  3.81486285,  2.94123302,  2.21079657,  1.58140201
  3.38312433,  6.80645413,  6.72640852,  5.77673895,  4.83428131,  3.85229131,  2.96894338,  2.22966865,  1.59354985
  3.37191245,  6.72387875,  6.58469035,  5.62143618,  4.68903606,  3.72783255,  2.86948609,  2.15381216,  1.53999422
  3.48829631,  6.92514221,  6.75405207,  5.75148220,  4.78882488,  3.79920514,  2.91813572,  2.18510727,  1.55809637
  3.53200679,  7.06090479,  6.88447747,  5.83509920,  4.83711886,  3.82309796,  2.92620216,  2.18506892,  1.55384060
  3.22506515,  6.63721630,  6.65641524,  5.74162914,  4.80932865,  3.83679999,  2.95885645,  2.22450483,  1.59104810
  3.25165419,  6.60895589,  6.56840900,  5.64719547,  4.72619363,  3.76823977,  2.90593897,  2.18465302,  1.56319752
  3.21601962,  6.53179710,  6.48360088,  5.56902053,  4.65857749,  3.71331857,  2.86312602,  2.15237212,  1.54036883
  3.34293063,  6.75419033,  6.65871700,  5.68511431,  4.73468743,  3.75888503,  2.88861615,  2.16551019,  1.54593094
  3.30286475,  6.73398872,  6.69298064,  5.74331603,  4.79739228,  3.81832297,  2.93964951,  2.20689798,  1.57674140
  3.26655411,  6.62690102,  6.56958010,  5.64055225,  4.71744840,  3.75856114,  2.89613968,  2.17518180,  1.55462155
  3.33904412,  6.74749822,  6.66558884,  5.70528483,  4.76014111,  3.78420318,  2.91069843,  2.18302512,  1.55858455
  3.24430164,  6.56576399,  6.52011540,  5.61393463,  4.70568859,  3.75688261,  2.90097056,  2.18328763,  1.56411206
  3.48477855,  6.94120713,  6.78005280,  5.77234463,  4.80374007,  3.80991572,  2.92581075,  2.19111095,  1.56277678
  3.37277425,  6.83244321,  6.77326917,  5.81477084,  4.86071474,  3.86996231,  2.98014436,  2.23711692,  1.59806567
  3.69970601,  7.29628848,  7.03931814,  5.93826305,  4.91150269,  3.87272660,  2.95856198,  2.20459011,  1.56458269
  3.46551292,  6.93171630,  6.80166011,  5.80717370,  4.84010634,  3.84345503,  2.95404897,  2.21378386,  1.57972408
  3.19418930,  6.56769204,  6.58301092,  5.67817240,  4.75698259,  3.79569512,  2.92757421,  2.20118554,  1.57460219
  3.24288684,  6.62400981,  6.61981870,  5.71288293,  4.79127893,  3.82598625,  2.95305342,  2.22110476,  1.58925215
  3.30628086,  6.61908531,  6.49927746,  5.55708317,  4.63907613,  3.69001730,  2.84068026,  2.13189944,  1.52342018
  3.41020240,  6.89169794,  6.81252163,  5.83407588,  4.86770286,  3.86839211,  2.97381745,  2.22880858,  1.58970963
  3.16000994,  6.43218807,  6.40385970,  5.51379201,  4.62064477,  3.68991181,  2.85040459,  2.14687651,  1.53956127
  2.85344881,  5.86517998,  5.92551856,  5.16810929,  4.37191494,  3.52196888,  2.74210970,  2.08005108,  1.50213715
  3.29587162,  6.70950583,  6.67225449,  5.73273848,  4.79322770,  3.81781357,  2.94095486,  2.20871247,  1.57861404
  3.24378130,  6.53413299,  6.46648444,  5.56098808,  4.66073909,  3.72193398,  2.87618124,  2.16674966,  1.55445745
  3.19710543,  6.52144232,  6.50283732,  5.60159397,  4.69304406,  3.74529535,  2.89029000,  2.17430357,  1.55666176
  3.18470871,  6.49372696,  6.48786290,  5.60318528,  4.70393421,  3.76057137,  2.90637145,  2.18895809,  1.56889774
  3.28619252,  6.65640848,  6.59629657,  5.65961778,  4.72963061,  3.76565757,  2.90059939,  2.17854824,  1.55764052
  3.31348339,  6.67354450,  6.58709489,  5.64566440,  4.71768138,  3.75531916,  2.89166354,  2.17029052,  1.55045000
  3.38321739,  6.75573004,  6.62262037,  5.65812802,  4.72105189,  3.75308633,  2.88785924,  2.16622725,  1.54715283
  3.16279374,  6.45208854,  6.43266999,  5.53962543,  4.64063266,  3.70368673,  2.85861971,  2.15101012,  1.54060658
  3.36137717,  6.80203623,  6.72836630,  5.76244014,  4.80849845,  3.82292737,  2.94075191,  2.20594373,  1.57513723
  3.18116556,  6.52124038,  6.52730418,  5.63085802,  4.71938493,  3.76711868,  2.90692876,  2.18658829,  1.56495347
  3.40650997,  6.84534290,  6.73182400,  5.74873124,  4.79041852,  3.80370496,  2.92295610,  2.19027021,  1.56259864
  3.17328693,  6.43455204,  6.40685256,  5.52979057,  4.64354651,  3.71337675,  2.87136902,  2.16355054,  1.55163698
  3.38420791,  6.80158510,  6.70647868,  5.74846812,  4.80443217,  3.82432036,  2.94476665,  2.20989388,  1.57834839
  2.99304511,  6.12979693,  6.15003850,  5.33016505,  4.48851442,  3.60092109,  2.79316629,  2.11166536,  1.51983062
  3.25183342,  6.57858816,  6.50630460,  5.57786766,  4.66218094,  3.71414536,  2.86303960,  2.15194122,  1.54009556
  3.30916042,  6.70906650,  6.64141564,  5.68928466,  4.74850603,  3.77638309,  2.90553384,  2.17984781,  1.55662959
  3.34853094,  6.77752511,  6.69863861,  5.73195856,  4.78115022,  3.80091458,  2.92420548,  2.19415986,  1.56743120
  3.20507358,  6.43305562,  6.35077543,  5.46133432,  4.58072242,  3.66079569,  2.83097862,  2.13369086,  1.53142792
  3.38143082,  6.83001116,  6.74445712,  5.77135057,  4.81440229,  3.82656810,  2.94265991,  2.20647965,  1.57491673
  3.30824880,  6.68061801,  6.60835356,  5.66860152,  4.73800414,  3.77256482,  2.90594737,  2.18218830,  1.55992546
  3.27115206,  6.66101785,  6.63189793,  5.70629825,  4.77665501,  3.80880368,  2.93719283,  2.20816193,  1.57990501
  3.37992829,  6.74184711,  6.59323551,  5.62150747,  4.68518062,  3.72207666,  2.86320881,  2.14773925,  1.53438293
  3.21485231,  6.56894765,  6.55999043,  5.65462080,  4.73837823,  3.78159005,  2.91780416,  2.19443989,  1.57043907
  3.20006940,  6.45674630,  6.38260810,  5.47599279,  4.58106871,  3.65287210,  2.81895544,  2.12131740,  1.52046357
  3.33710430,  6.70440666,  6.61862206,  5.68604918,  4.76255706,  3.79913825,  2.93142694,  2.20398889,  1.57717017
  3.20607895,  6.50455785,  6.44708060,  5.52986248,  4.62038860,  3.67845290,  2.83301836,  2.12748971,  1.52092257
  3.27696839,  6.63423129,  6.57493739,  5.64830571,  4.72629191,  3.76710388,  2.90411041,  2.18215527,  1.56041938
  3.29193732,  6.67122069,  6.60495577,  5.66143783,  4.72829816,  3.76256007,  2.89623528,  2.17356492,  1.55266234
  3.39179802,  6.82921062,  6.71375893,  5.72741129,  4.76981210,  3.78647472,  2.90939367,  2.18010730,  1.55535008
  3.26296189,  6.56444700,  6.49441060,  5.58885172,  4.68621543,  3.74178788,  2.88966881,  2.17437259,  1.55721352
  3.62461192,  7.12620376,  6.86596443,  5.79480592,  4.79911355,  3.79144340,  2.90418001,  2.17071310,  1.54652006
  3.39153674,  6.78291878,  6.65432097,  5.68686073,  4.74686997,  3.77623317,  2.90814192,  2.18356796,  1.56126997
  3.23110386,  6.53957149,  6.49635619,  5.59842217,  4.69646716,  3.75180006,  2.89808054,  2.18127391,  1.56237906
  3.34515940,  6.74613013,  6.66815276,  5.72217350,  4.78609594,  3.81321948,  2.93862904,  2.20719278,  1.57794553
  3.43046972,  6.88984588,  6.76596407,  5.76841603,  4.79993939,  3.80591184,  2.92102404,  2.18648647,  1.55817562
  3.09888319,  6.34438962,  6.36362943,  5.51269823,  4.63817249,  3.71568296,  2.87686821,  2.17027245,  1.55783968
  3.35251221,  6.73760451,  6.63871679,  5.68500816,  4.74791206,  3.77737234,  2.90795302,  2.18229277,  1.55885826
  3.23921462,  6.61022104,  6.58870501,  5.67063172,  4.74675651,  3.78472367,  2.91801942,  2.19321356,  1.56861046
  3.15542166,  6.41085659,  6.38163748,  5.50030793,  4.61271449,  3.68430002,  2.84558704,  2.14196273,  1.53445532
  3.06378147,  6.26828648,  6.28812883,  5.44966717,  4.58741039,  3.67729987,  2.84930867,  2.15126825,  1.54579078
  3.46740035,  6.92140195,  6.76537425,  5.75846965,  4.79039169,  3.79812661,  2.91583417,  2.18307037,  1.55640948
  3.21959586,  6.60904988,  6.61979645,  5.71181947,  4.78720712,  3.82085075,  2.94769770,  2.21653180,  1.58549057
  3.28227821,  6.63974610,  6.57461446,  5.64210032,  4.71731177,  3.75757804,  2.89545155,  2.17511160,  1.55543923
  3.47027845,  6.95160467,  6.81033712,  5.80175699,  4.82757178,  3.82781527,  2.93770963,  2.19841553,  1.56613827
  3.27033486,  6.66465198,  6.64371213,  5.72426279,  4.79663197,  3.82772713,  2.95310376,  2.22040979,  1.58844410
  3.36920882,  6.76145874,  6.64449515,  5.68007324,  4.74045183,  3.77000181,  2.90151737,  2.17694606,  1.55489818
  3.01150167,  6.06022156,  6.03124000,  5.23566246,  4.42470927,  3.56062608,  2.77042043,  2.09900473,  1.51405573
  3.39309338,  6.83890033,  6.74432930,  5.77112851,  4.81562015,  3.82830252,  2.94456651,  2.20797051,  1.57581278
  3.21122235,  6.53728332,  6.50175875,  5.58967081,  4.67735254,  3.72912856,  2.87577164,  2.16221951,  1.54740776
  3.36193495,  6.78667530,  6.71122809,  5.75768867,  4.81321934,  3.83258868,  2.95214478,  2.21659326,  1.58395474
  3.43174141,  6.82530446,  6.65218791,  5.65826444,  4.70966389,  3.73844999,  2.87509509,  2.15697723,  1.54187653
  3.23867605,  6.51871849,  6.44199115,  5.53390911,  4.63422975,  3.69693447,  2.85308720,  2.14598429,  1.53670718
  3.30148866,  6.71695152,  6.67350898,  5.73077977,  4.78981745,  3.81344532,  2.93635506,  2.20435509,  1.57475081
  3.29509358,  6.63991028,  6.56113847,  5.63075726,  4.71049487,  3.75422455,  2.89495222,  2.17616169,  1.55736213
  3.33837235,  6.69548979,  6.60675231,  5.67562084,  4.75354139,  3.79140507,  2.92508322,  2.19890273,  1.57346304
  3.11924041,  6.40763520,  6.43582341,  5.57149696,  4.68231858,  3.74661369,  2.89698825,  2.18272872,  1.56450460
  3.44172925,  6.88929858,  6.75051300,  5.75293101,  4.78899922,  3.79968748,  2.91885241,  2.18689454,  1.56041885
  3.23338166,  6.59144113,  6.56847165,  5.65578841,  4.73688923,  3.77862617,  2.91438831,  2.19098522,  1.56738078
  3.25126713,  6.62288075,  6.59192906,  5.67216742,  4.74924444,  3.78756361,  2.92054742,  2.19492699,  1.56961442
  3.30605309,  6.71792714,  6.67175092,  5.72943237,  4.78891972,  3.81258601,  2.93552365,  2.20349522,  1.57399409
  3.19498303,  6.47900315,  6.43673419,  5.53934090,  4.64037702,  3.70271092,  2.85759183,  2.14973369,  1.53933339
  3.31232712,  6.66914869,  6.57037891,  5.61952478,  4.68903348,  3.72871244,  2.86951955,  2.15331550,  1.53855637
  3.06847557,  6.25204353,  6.25378979,  5.41651730,  4.56111775,  3.65866858,  2.83786711,  2.14505577,  1.54350552
  3.20756603,  6.51844324,  6.49488028,  5.60075223,  4.69764757,  3.75257006,  2.89883728,  2.18270915,  1.56433606
  2.97938915,  6.04775742,  6.04927368,  5.25096734,  4.43096393,  3.56054127,  2.76621083,  2.09360049,  1.50852834
  2.97871569,  6.15501246,  6.21943014,  5.40576185,  4.55530769,  3.65498358,  2.83359808,  2.14070376,  1.53875902
  3.23641366,  6.55665928,  6.50201197,  5.58516055,  4.67311692,  3.72575306,  2.87393252,  2.16150275,  1.54780349
  3.23106605,  6.53130655,  6.45350379,  5.52836759,  4.61797135,  3.67663645,  2.83260040,  2.12801560,  1.52216796
  3.18148767,  6.39144112,  6.31600162,  5.43549844,  4.56139843,  3.64690149,  2.82097134,  2.12643515,  1.52630260
  3.40204653,  6.85843614,  6.76478347,  5.78823879,  4.82896515,  3.83792327,  2.95108078,  2.21219097,  1.57829873
  3.20956633,  6.53532484,  6.51560682,  5.61834811,  4.71179029,  3.76309970,  2.90557297,  2.18630363,  1.56541723
  3.58606168,  7.13835984,  6.94210255,  5.87935489,  4.87254604,  3.84986602,  2.94630462,  2.19977381,  1.56425960
  3.20722761,  6.50547034,  6.47926804,  5.59294974,  4.69609640,  3.75446145,  2.90223452,  2.18607366,  1.56704353
  3.47147143,  6.91994644,  6.74380528,  5.72517053,  4.75474025,  3.76466508,  2.88674331,  2.15912627,  1.53806007
  3.22379970,  6.46860908,  6.38807555,  5.49563231,  4.60931350,  3.68175397,  2.84470112,  2.14156381,  1.53475142
  3.44820624,  6.91819393,  6.79351308,  5.79631453,  4.82741731,  3.83106003,  2.94272172,  2.20418177,  1.57187294
  3.39551551,  6.82861163,  6.72911088,  5.75911708,  4.80666543,  3.82127783,  2.93890699,  2.20325989,  1.57218182
  3.41564529,  6.85496801,  6.71788938,  5.71919270,  4.75664327,  3.77134832,  2.89494201,  2.16747008,  1.54523243
  3.36880107,  6.71590639,  6.58910172,  5.64158595,  4.71599660,  3.75510352,  2.89373089,  2.17333948,  1.55406387
